dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update,label_hist_gold,label_hist_sava,geo,min,tempered_and,mean_bkt_none,mean_bkt_model,mean_bkt_sava,mean_bkt_gold
327,3,0,0.09756353115125986,0.496101249657761,0.4763301544933708,0.4659761746343468,0.5054205044847343,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.4734606377209376,0.47350298708659877,0.4734934759778747,0.5401324619557095,0.5363785545393733,0.5511354173093911,0.5416478058463029
327,4,1,0.12286909613574518,0.4935995807012131,0.4809913941122961,0.4614557844008603,0.4761546773791042,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47351483429555136,0.47350948068659743,0.47350607067714856,0.48445268121519747,0.48364158051607004,0.39649819966027244,0.42012814523072595
327,5,0,0.1103866590172507,0.49445043695207347,0.4762837587919012,0.4601313181395409,0.44393882503380333,0.3895274510070164,0.4121827436099891,0.6666666666666666,1e-06,0.47349639237614866,0.4735141610355023,0.4735015443690095,0.4571748133354591,0.45368230600688564,0.39138391612434076,0.48142227744633487
327,6,1,0.08729068752557712,0.4970812818306989,0.47635812266127264,0.46012776176557413,0.4232888857861419,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.473439577217448,0.47350252587109376,0.4734887417771843,0.41801406499259613,0.41343869634898556,0.38619815108769995,0.38361743621447497
328,3,0,0.09459701405612905,0.4973911162700084,0.48113466546181016,0.48656437215801523,0.5069939561879986,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4734327445661542,0.4734911076243384,0.47348756286323185,0.5390854723969731,0.5364553415706516,0.5493457837798956,0.5404342950502609
328,4,0,0.13177607533906588,0.4941420383901909,0.48101050859736105,0.4614709987709692,0.47664642715182776,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735028123501071,0.4734970182836324,0.4735033786075175,0.4848288849692768,0.4848579592397501,0.39502716247495484,0.4192387802647507
328,5,0,0.07902422308479279,0.4992480487327311,0.4812057760814964,0.46019799036853093,0.45452082309712416,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47339306231429573,0.4734866001844171,0.4734787176340596,0.43771439693662034,0.4398033433210281,0.3836548557252514,0.34574270719637873
328,6,1,0.1361214216710609,0.4927487589597712,0.4762355075324992,0.4601289716814725,0.43869508223926174,0.3895274510070164,0.4121827436099891,0.15783475783475784,0.15783475783475784,0.4735333314450601,0.47350252587109376,0.473509975379857,0.4526181208775669,0.4472587831299839,0.44394616492352723,0.38649995677875487
329,3,1,0.06947538629206336,0.4998670353693273,0.4812302148239414,0.4865049790691366,0.5066261527491444,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4733800061941096,0.4734911076243384,0.47347580543179557,0.536660489458275,0.5362814884956235,0.5472757975897232,0.5386428776717077
329,4,0,0.10983120007527736,0.4953019466762742,0.4810555293939909,0.46144941004154094,0.4760689760819812,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47347781937163425,0.47350022499441663,0.4734976867017411,0.4816602506538611,0.48349732537549,0.3946509229318941,0.5786570619847086
329,5,0,0.04535258055430642,0.5038909051765252,0.49097303796754355,0.5793751172893521,0.5082120636921916,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.47329521710024347,0.47348884965982346,0.4734577328842031,0.5330827967459032,0.536263758853538,0.5427672556024989,0.5353096169871863
329,6,0,0.07369626970604846,0.49878365992430446,0.49077716298254837,0.48662364528904245,0.49149750632485745,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47340314335991057,0.47350391055979696,0.473481463942347,0.4754547105529511,0.4831712132838685,0.3915798123175551,0.41344392979713085
329,7,0,0.06853749303199023,0.49955749494260876,0.4908068413933381,0.466131245106612,0.4784301539442793,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4733866532705503,0.47350160448100975,0.47347780173205517,0.42992573925108624,0.4383185803306643,0.3836473497402025,0.34214658475227466
329,8,0,0.08035746882220708,0.4978550659201261,0.49074154919710195,0.46165339129693694,0.46828337834814454,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47342299668066257,0.4735066893351089,0.4734858905135056,0.3960749300041225,0.40044149319102745,0.38511640325087504,0.30227685974477464
329,9,0,0.10230470789265304,0.49522415118417695,0.49064064736862545,0.4607628108994177,0.4604929657554878,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4734796355054578,0.4735146310099877,0.4734986238252599,0.37224033493329484,0.3684960356162753,0.3877531271976127,0.28130931898725403
329,10,1,0.17781086947804958,0.48888037379875043,0.4903973484395908,0.46104528175623627,0.45502008739201866,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47361861271006844,0.4735342074503554,0.4735305295440126,0.36006929451857284,0.3428604330859713,0.3923871063803529,0.273129671822605
330,2,1,0.15181643478232,0.4908142305496753,0.4808865924783866,0.4866935891936873,0.5077182382593309,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47357587189425654,0.47352410511503096,0.47352005120401947,0.5453069434658123,0.5369491357344751,0.5555294192046525,0.5454118870064081
330,3,1,0.06367354761282959,0.5006408489541917,0.4812600471150751,0.4614360122096868,0.47632684625800703,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.47336360772384783,0.47349065535082174,0.4734721806490912,0.4833391203982894,0.48374739143770024,0.5542933053704077,0.5785434590497563
330,4,0,0.0954431486185546,0.4960753415086372,0.48108570663747396,0.4865503992983478,0.5068657779378667,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4734612346174137,0.47350761838554284,0.47349392386337835,0.5401150433780177,0.5363214432052267,0.5513412129290736,0.5417779736767773
330,5,0,0.07808557990252525,0.49816459610297675,0.48116545495065455,0.46600220221997896,0.4902465688685097,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.47341637084398125,0.473505298378857,0.4734838701023266,0.5103612652732772,0.5097521491069955,0.471003580212586,0.4792407451642872
330,6,0,0.08084794111955267,0.498319446651452,0.48117088793458873,0.46043085338386813,0.46459929666964894,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47341298231979984,0.4734947381022434,0.47348312849286156,0.45857971847759255,0.47202645295251394,0.38846749558363713,0.38146290729169274
330,7,0,0.07359746577444466,0.49924799224828986,0.4812064940626284,0.46014565039641514,0.44593004903923117,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47339317819960247,0.4734929201289155,0.4734787233559787,0.4171591874192725,0.42892082150160304,0.3836564054665724,0.32386507755717703
330,8,0,0.12168822250431494,0.4932898157324147,0.4809800939130927,0.46016555901029677,0.44822368898614406,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47352164902373445,0.47352029836438003,0.473507611164949,0.4330824027495464,0.4268045158687723,0.39327545656450463,0.3532066956910093
330,9,0,0.14459930860306794,0.49143315015909356,0.4809098530288009,0.46013775970264204,0.43511931244490665,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47356225567234495,0.47352077295678213,0.4735169159943908,0.4047941788846269,0.39128264757150144,0.3910254377155194,0.3133614602528677
331,3,1,0.07401122873496116,0.500060663328021,0.474045264284066,0.4614182736937785,0.5035991231774397,0.5411522642799266,0.5519480411444639,0.4735042735042735,0.4735042735042735,0.47337578614464926,0.47348570276428803,0.47347435737996935,0.536611417447623,0.5363839722680476,0.5466780844959431,0.538339259538551
332,3,0,0.12965849409774416,0.4933677573433107,0.48098221705536837,0.4866507611423485,0.5074258530372623,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4735198228414186,0.47350622533402564,0.47350721933093853,0.5428628397521572,0.5370343651327072,0.553121664271411,0.5433691870578778
332,5,1,0.18027580045745004,0.4895776242473411,0.48083913197986283,0.4663266729516488,0.49204685545062693,0.3895274510070164,0.5519480411444703,0.23675213675213674,0.4735042735042735,0.4736030140599459,0.47351604305654593,0.4735263611885617,0.5212244232710177,0.5148718512707972,0.5600582544358564,0.48566978522000936
332,6,0,0.12804372711002585,0.49545767153007547,0.48105936951136924,0.4604834228963226,0.4661329370556393,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4734741278970555,0.47348794885269857,0.47349691323345106,0.4698540009853061,0.4669703989838945,0.39382021747158763,0.5471339835736498
332,9,0,0.18683910444497281,0.4900428568316485,0.48085548225254277,0.46016831778370276,0.44803543094418463,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735925619849638,0.47350761838554284,0.4735239733316261,0.4350720099103153,0.43329023361136626,0.390500084499881,0.4253304287186572
332,12,0,0.24799623395689946,0.48586690287883155,0.4806996062683997,0.4601414545735412,0.4353642497620148,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47368559039923747,0.47352267489930744,0.4735457135820724,0.41225902734612774,0.41208223387726006,0.39291040127818033,0.35691242078516516
332,13,0,0.17158216830141587,0.4902738158603721,0.4808652001812999,0.4601306242469904,0.42585205527345193,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735876207220546,0.47351322214654185,0.47352279780342177,0.3899075995788714,0.38231826958395004,0.39102259776237436,0.3155408237233415
332,14,0,0.19736474654064323,0.48880478720626974,0.48080965742853804,0.4601298419662121,0.41905946188616383,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47362006411766244,0.4735151013381521,0.4735303397705972,0.37406650382027873,0.3618086102648289,0.3915619845866696,0.2920981974270721
332,15,0,0.20912278929876235,0.4885736236686581,0.4808002944212715,0.4601297803348948,0.4140848057452489,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4736250910511331,0.47351181645928114,0.473531533121485,0.36206136613744466,0.34807385679723407,0.39126877090455886,0.27823696164206413
332,17,1,0.17162101405946048,0.4895768456768723,0.4808398186021885,0.4601294529599093,0.4103248365761477,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47360313896386197,0.4735231512794652,0.4735263679062488,0.35147115249588634,0.3262040824323191,0.3919462659177971,0.27080805187125634
332,20,0,0.122670950151643,0.49561219606758206,0.48106564325754564,0.46012820885907807,0.4072611950594405,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47347085032495606,0.4734893005726083,0.47349616181587806,0.3376043304013264,0.30705431374052516,0.38604821819573626,0.42262733972341515
332,23,0,0.16482046895130706,0.49019579585719375,0.4808629260837258,0.460128781365862,0.4051806975130501,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47358944175588613,0.4735193502496376,0.4735231987234777,0.33183335681123455,0.291494566671655,0.39122472598400637,0.3540771984374602
333,3,0,0.22568119376455706,0.4868198038836778,0.476071543766504,0.4661574220698004,0.5076395022628074,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47366431563031053,0.47352029836438003,0.47354034509413023,0.5495597030362648,0.5473485362787194,0.5569531809553119,0.5466538502858644
333,4,0,0.1017880676477209,0.4971334047248961,0.47635833038811365,0.46146217673703444,0.4900447637484376,0.3895274510070164,0.4121827436099891,0.3156695156695157,0.3156695156695157,0.4734381891923451,0.47348435916725584,0.4734884795177259,0.5227367357599381,0.5222358507994748,0.4971903927063172,0.5007249605437772
333,5,0,0.20254498306285032,0.4880050368061613,0.4761041829739968,0.4601459662615189,0.4557006256080611,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47363792483673883,0.47352077295678213,0.47353415068334137,0.4857677637562754,0.4933597092253745,0.397733652327142,0.40365946295010635
333,6,0,0.17323232026082877,0.4905837673694453,0.4761746850416266,0.46012807394094907,0.4316226330707996,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735807110055228,0.47350576168202624,0.4735208840491931,0.44683106319778787,0.45332374360499345,0.39072645522625854,0.3422058604011847
333,7,0,0.12003577898631074,0.4941929675058363,0.4762760172040289,0.46012771927608437,0.4158160541716144,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47350187888278855,0.47350298708659877,0.4735028090714565,0.41284072214591133,0.41371167355095034,0.3883469086043378,0.3048214959984375
333,8,0,0.14776309775078178,0.4917173464351696,0.4762068423068402,0.46012771071735553,0.4058795908108805,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735559323842823,0.473512284669219,0.47351514962541,0.38884051252535357,0.3814560410233367,0.3901776477252511,0.28478832817072447
333,9,1,0.16822089593460066,0.48975726019044535,0.47615286354636777,0.4601277108573149,0.3995381429864321,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47359916083096254,0.47352458257095914,0.4735251087079114,0.3721046873828794,0.35420104784171386,0.3918478781584698,0.2745620233500708
334,3,0,0.15301471446079812,0.49081432732772645,0.4808864951398599,0.4867013555629678,0.5077353382604424,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4735758544585236,0.47352172321294267,0.4735200502766517,0.545320627193158,0.5371315834651424,0.5554526326094018,0.5453454068212558
334,4,0,0.20842218919094296,0.48710187331159827,0.48074720493446127,0.4615304408347417,0.47804273648811085,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47365816385162546,0.47353227088245853,0.47353920757930734,0.49657515558769616,0.4886983630351192,0.40096147758551925,0.42679771206141015
334,5,0,0.18125812634263877,0.48872579191938986,0.4808081092274358,0.46021555968919775,0.45659437170009404,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47362202858128244,0.47352985834488337,0.47353075297466546,0.4569502193669636,0.44488493099822274,0.39302342338043494,0.35746908928371873
334,6,0,0.1836831726947438,0.4886485683909948,0.4808051133583626,0.460137925190579,0.4412757845768488,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4736237275389585,0.473527934832159,0.4735311520340997,0.4262213110382978,0.40839509977035493,0.3926227548450026,0.3172585621549316
334,7,0,0.2950951420451221,0.48246329033505786,0.48057471888771974,0.46013997233902626,0.43096784844526603,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47376271035469986,0.4735469379985338,0.47356401863209907,0.4088802445187653,0.3933667839863225,0.39496098794396395,0.2960092845227573
334,8,0,0.15158699647738993,0.4911239581957787,0.4808979372339819,0.46013005569965915,0.4225192857857478,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735690094669194,0.4735174582931581,0.4735184788727004,0.3863190751337754,0.363590300279334,0.3911086169404543,0.28022060822351336
334,9,0,0.3383952053738889,0.48037648230384866,0.48049784611761476,0.4601450061774831,0.4173927696561833,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47381039397953,0.4735584087064221,0.4735755078279237,0.38009492349539387,0.3641508402654877,0.39544133587598873,0.2750077792286486
334,10,0,0.34652903676715696,0.48045590521218423,0.48049971583265727,0.46015104122011424,0.41345774416188774,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47380842329398287,0.4735439780741455,0.4735750671260755,0.3751998343559848,0.35960343817921453,0.39527753600205995,0.2716513516881114
334,11,0,0.2989513810554948,0.4822312701941725,0.4805662227400026,0.46014377834567455,0.4105348877900854,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47376800245239287,0.47354941480989726,0.4735652859144283,0.3694406325158947,0.35286008585449863,0.39518105260330705,0.269659201973023
335,4,1,0.07085786552625757,0.4998154482507899,0.47643595207356815,0.4659593269395657,0.5050087739507365,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47338107924930206,0.47348704940185266,0.4734757340035077,0.5367353916119957,0.536289074185085,0.5472825200892881,0.5386935994271949
335,5,1,0.07369626970604846,0.49878365992430446,0.49077716298254837,0.5794688235147722,0.5083013754165737,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.47340314335991057,0.47350391055979696,0.473481463942347,0.5375654768750887,0.5362754298917696,0.5486338697686816,0.5395509798510458
335,6,1,0.0871955675058162,0.497545709919268,0.4763710418905999,0.4601922022719484,0.4620492890713648,0.5411522642799375,0.551948041144467,0.999999,0.47350427350427343,0.47342954717934677,0.47349839051898246,0.47348650886835986,0.47953269281837857,0.48327306299958245,0.5500677039855517,0.5770878765338916
