dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update,label_hist_gold,label_hist_sava,geo,min,tempered_and,mean_bkt_none,mean_bkt_model,mean_bkt_sava,mean_bkt_gold
298,4,1,0.4873091567296747,0.5608701991561889,0.4943903171947869,0.5003141124413151,0.49223296694541935,0.4922329573700629,0.49223295403278533,0.999999,1e-06,0.5214134435574147,0.5235680616012968,0.5214086427867102,0.5187006739138244,0.5187007006853555,0.5255944558808757,0.5391756975743842
298,5,1,0.4990239749844484,0.5694261214802643,0.5014834947409919,0.5135291722474784,0.507951576454806,0.5079515676363457,0.507951564283199,0.4735042735042735,0.4735042735042735,0.5320847148047916,0.5288732525621009,0.5320805034607341,0.5633307670934653,0.5633307331697858,0.5676040409863474,0.5659954734047312
298,6,1,0.7695946108259808,0.7649405787793438,0.6939771148042075,0.7908164000658342,0.8010963998127933,0.8010964198733788,0.8010964075747077,0.999999,0.4735042735042735,0.7885737163190042,0.7896510161530965,0.7885864886114499,0.7674088895626798,0.767408924198092,0.7761197041403212,0.7897601967789467
299,2,1,0.5131802253704929,0.5797480103888102,0.5102847392810861,0.530284624024048,0.5280431816813854,0.5280431740358472,0.5280431706215329,0.4735042735042735,0.4735042735042735,0.545264514198555,0.5501916259244427,0.5452611141212145,0.5760260839038673,0.5760260502397463,0.5803988428173749,0.5785676612923085
299,3,1,0.45084665800635826,0.5338735540543046,0.4725956211478196,0.4597372985969657,0.444042732953824,0.44404272212803964,0.44404271853469257,0.999999,1e-06,0.48818874267264356,0.4920624249826582,0.48818233222663554,0.4798471542194644,0.47984717968619184,0.4619611118707121,0.5044324429391218
299,4,0,0.4956056196166604,0.5669503943027807,0.49946134654238694,0.509909283590054,0.5037177508580366,0.5037177418177822,0.5037177384831717,0.999999,1e-06,0.5290624883816968,0.5350768830775227,0.5290581207812828,0.510472679977575,0.5104727273942701,0.5164460671615401,0.540547797467373
299,5,0,0.1812632068286302,0.30163495385184064,0.4848585615172232,0.353662407245775,0.31930262958385447,0.3193026290529329,0.3193026215769991,0.4735042735042735,0.4735042735042735,0.2585843777571545,0.2658965618262694,0.2586476180148283,0.29628754455545714,0.29628749426659995,0.30111309789490287,0.3002964652122967
299,6,0,0.3048688709099544,0.41803772225927943,0.570721807238807,0.4596920691458647,0.41900197771135483,0.41900196772841247,0.41900196125598044,1e-06,1e-06,0.35987385039483616,0.36807934226400524,0.3599384433949666,0.3275735628305366,0.3275736256269164,0.325917896518155,0.3197485440440451
299,7,0,0.09636510472498538,0.20051214289410985,0.4102664114840798,0.30525337380071493,0.28562028667440204,0.28562029295717073,0.2856202853344682,1e-06,1e-06,0.19417535261034108,0.20006868423463536,0.1942402932970711,0.16999167744027094,0.1699917259303534,0.16922927206680927,0.1597819848091781
299,8,0,0.07921032410902436,0.17610383953100772,0.39226188995949496,0.2984535255240907,0.28186266325701526,0.28186267054414,0.2818626629392022,1e-06,1e-06,0.18181915159067927,0.18733092434149218,0.18188490313362268,0.14316104109282712,0.14316111072256452,0.15222710653201918,0.14067150747788448
300,2,1,0.4064900548139227,0.5001359475199039,0.3545574299919987,0.34408534548708153,0.32686731137837854,0.3268673073235809,0.32686730233647165,0.47350427350427343,0.47350427350427343,0.4480924625304415,0.4381896985099941,0.4480412548860768,0.48152330713109,0.48152327093364505,0.4852844841542089,0.48490231245568816
302,2,1,0.8082440033145595,0.7946569058057532,0.6324806126585114,0.7881148891956596,0.8037146660889757,0.8037146872378333,0.8037146749757724,0.47350427350427343,0.47350427350427343,0.8255787853305255,0.8174230781871259,0.8255716461651228,0.8437988949460017,0.8437988692320599,0.8491262807582538,0.8437052390373795
302,3,1,0.4771051536116953,0.5532988431358832,0.33139646063949557,0.35330408141635344,0.34542821210402697,0.34542820631114957,0.34542820277655667,0.4735042735042735,0.4735042735042735,0.5117307284273628,0.49552978891883914,0.511652284396794,0.5437734344303983,0.543773400060084,0.5479028330866644,0.5466212784014082
302,4,1,0.799646084085181,0.7879248709367187,0.6231859111861084,0.7808647325945752,0.7983280136903853,0.7983280344216336,0.7983280225366749,0.999999,0.47350427350427343,0.8173937650160497,0.818605729376539,0.8173855746765981,0.8212304587436657,0.8212304510010466,0.8280954534795628,0.8290707121280745
303,2,0,0.34657509200111675,0.4527055084118282,0.41343012956767033,0.3625612846437749,0.33648819104176775,0.33648818588305884,0.3364881802274603,0.4735042735042735,0.4735042735042735,0.39542627847550804,0.39131012101937823,0.3954184846594826,0.4299995320020877,0.429999493505484,0.4336438302104101,0.4337260640186711
303,3,0,0.39560574304585505,0.4917792834337366,0.4407517528401832,0.40404760061586786,0.3802279971439222,0.3802279878614676,0.38022798329079477,0.23675213675213674,0.23675213675213674,0.4386794199923822,0.44391048041069237,0.43867158623844504,0.44534129001775524,0.4453411126900121,0.4420567858510738,0.43923237169911084
303,4,0,0.44704583999965536,0.5309581276565949,0.470181245159858,0.4549986055070583,0.4383380353359033,0.4383380245079769,0.4383380208330959,1e-06,0.23675213675213674,0.4844518379892522,0.4765863626894511,0.4844452403685433,0.4640124806044102,0.4640125130223749,0.47121278373960435,0.44738432640094467
303,5,0,0.228502275460914,0.3491074635739577,0.35226060092894534,0.30160966966668173,0.2846423399817768,0.2846423455988547,0.2846423383438696,1e-06,1e-06,0.29636345327764385,0.3033227089578017,0.29636288151623214,0.28167585174983184,0.28167589042230173,0.2707345758838813,0.26458913391545125
303,6,0,0.13434057436006985,0.24886217289783136,0.3079618102761494,0.28487908490332664,0.27569406782115075,0.2756940769244165,0.27569406943739755,1e-06,1e-06,0.2221558726170258,0.22217021035937606,0.22217154029453082,0.19260993214900812,0.19260999076442498,0.20194673773081184,0.18451717843198873
303,7,1,0.5316048258104331,0.5929992142343311,0.5214759566439844,0.5500942515596188,0.5510394241164489,0.551039418067757,0.5510394144133496,1e-06,1e-06,0.5617289236414406,0.5448505918814245,0.5617264730775432,0.5153955578184208,0.5153956547986274,0.5208244447415434,0.5107273099211167
303,8,1,0.6146202652194459,0.6524551218046479,0.5763681710230067,0.6474262064235572,0.6630409788905033,0.663040983595179,0.663040977741177,0.999999,0.999999,0.6403058965912134,0.6430180083942667,0.640309177099892,0.6216798050166406,0.6216798555395647,0.6555265867664815,0.6475277464628203
304,2,0,0.6757358098471884,0.6961221041636295,0.6197967495675691,0.7112101903592596,0.729435138519556,0.7294351508113153,0.7294351424257739,0.4735042735042735,0.4735042735042735,0.6984992034353462,0.6975643855894335,0.6985067100671811,0.7238932491671829,0.7238932182945133,0.7293455948103117,0.7248944464212992
304,3,0,0.5803520483765656,0.6280279691926328,0.725618846357873,0.7226489321023937,0.722219685514827,0.7222196941095891,0.7222196849295769,0.4735042735042735,0.4735042735042735,0.607949055225342,0.6142040259823761,0.6080164707599723,0.6368208127462949,0.6368207801455283,0.6416921155611847,0.6387394786408259
304,4,1,0.17553807362342935,0.2955472666617265,0.48036804476893336,0.3496736405944162,0.31616587871830915,0.3161658787086387,0.3161658712071839,1e-06,1e-06,0.25409211013150856,0.26133092580432005,0.2541553728947993,0.25719489557388764,0.25719489550783303,0.23670014041767634,0.2321667925581149
305,2,1,0.5650495466268776,0.6170911313716377,0.43568578029423266,0.5047290503575919,0.5176249367574903,0.5176249306643879,0.5176249286806421,0.47350427350427343,0.47350427350427343,0.5935457095511386,0.5929608567279429,0.5935058817990043,0.6229141565784269,0.6229141237444948,0.6276721830587406,0.6249783550945672
305,3,0,0.4824380680751184,0.5572732862704936,0.3899709623970282,0.4090629268763333,0.4015455770228178,0.4015455675870022,0.4015455648210877,0.999999,1e-06,0.5168467927461061,0.5138765893655466,0.5167991077185445,0.5124218369799832,0.5124218557454686,0.4919840774617169,0.5343610496222826
305,4,1,0.46394651288017696,0.5436151471370734,0.48029962274269167,0.47384344340544793,0.4606633419327145,0.46066333134661086,0.4606633278810601,0.23675213675213674,0.23675213675213674,0.4999911087977797,0.49813646911872644,0.4999852082727614,0.5081722313331795,0.5081724080805772,0.5030391271413771,0.5005035963915035
306,2,1,0.749819090974845,0.750130463819138,0.6774267198875822,0.7761726370759472,0.7890618448906267,0.7890618637693106,0.7890618522301376,0.4735042735042735,0.4735042735042735,0.769585286497084,0.771802777941153,0.7695971679493882,0.7913319177234718,0.791331889112007,0.7969139043385751,0.7916711895429231
306,3,1,0.8815129033082522,0.8551862829615704,0.8018284844996275,0.8516616471663906,0.8436217873031948,0.8436218104047645,0.8436217949424654,0.999999,0.4735042735042735,0.8951603501148884,0.8958791516163189,0.8951742920178569,0.8878554739373266,0.8878554805416964,0.894048615796724,0.897958681284952
306,4,1,0.7586763914467063,0.7567387516571016,0.6847686802713213,0.7828614732243144,0.7946263704951362,0.7946263899294427,0.7946263780446854,0.999999,0.4735042735042735,0.7780861993526585,0.7783117580665425,0.7780984958192669,0.7886438715822406,0.7886438578968908,0.7954784721828315,0.7950254575773885
306,5,1,0.3757200331373685,0.47617385933835893,0.30027873670244587,0.30024544125048763,0.28760886518040657,0.2876088692968513,0.2876088627434059,0.7367521367521368,0.4735042735042735,0.4211067111122484,0.4245018379148483,0.4210246568616413,0.44475817911151583,0.44475815607405744,0.4494055401478349,0.45381075946969285
306,6,1,0.8516426233790595,0.8296182479788918,0.6117878687225269,0.8041710738143072,0.8177497193854426,0.8177497419988393,0.8177497288195339,0.999999,0.4735042735042735,0.8669779405248311,0.8672047166456573,0.866963991428181,0.8288970185164055,0.8288970781935289,0.8377239989769424,0.8570106346992654
307,3,1,0.38677403063439325,0.4848800794418235,0.34644397522899206,0.331885119342774,0.31421804501910644,0.3142180429669756,0.31421803745355653,0.47350427350427343,0.47350427350427343,0.43085119823969864,0.434942363782155,0.4307998383274753,0.4643850164014288,0.46438497955918145,0.4680778444495659,0.4678931537474998
308,2,0,0.0525217596551603,0.13354343332513635,0.2755157185641004,0.2820374292292109,0.2748382540763239,0.2748382636549669,0.27483825616341884,0.4735042735042735,0.4735042735042735,0.16316014980588145,0.16793264961284385,0.1632023932495391,0.20504700448140906,0.20504693665655443,0.21314930543808763,0.20829837081317784
308,3,0,0.4346524848457695,0.5216754412437464,0.36704692403407324,0.36527530666144997,0.35022409959799483,0.35022409284383665,0.35022408872148153,0.15783475783475784,0.15783475783475784,0.47346707085694606,0.4680880519328421,0.47341669021613586,0.4554105711691043,0.4554106133167611,0.4593842807685994,0.45382430417400654
309,3,0,0.13872035424759346,0.25406108752087075,0.2631379963030157,0.2819287495849596,0.2748236684481693,0.2748236780378379,0.2748236705467796,0.4735042735042735,0.4735042735042735,0.22546227168790428,0.22450179874923648,0.22541208221977235,0.2645675656987864,0.26456751060703027,0.27019490317826633,0.26843995944056087
309,4,0,0.44333768389179024,0.5279641000927546,0.29244035159902254,0.30692221667606945,0.2967385445245676,0.2967385462431511,0.2967385405517338,1e-06,0.999999,0.48025197288611365,0.43332474167154067,0.4801472122598193,0.44354518733487514,0.44354526011182444,0.491009296112726,0.43651893026678185
310,3,0,0.39600238228354134,0.4917973810850558,0.44035903070283045,0.4027298997400607,0.37856714131875113,0.3785671322331994,0.37856712757669964,0.4735042735042735,0.4735042735042735,0.4380426737529162,0.42053396814050403,0.43803474137400633,0.4725273518192353,0.47252731520674063,0.47627126578561146,0.47596536906033265
310,4,0,0.34598864660470574,0.45231847720285395,0.41327587759703455,0.3624459014104545,0.33639033263112506,0.3363903274652632,0.3363903218142833,0.4735042735042735,0.4735042735042735,0.39517538973743715,0.4034078090633671,0.3951676182371915,0.42945865739551214,0.42945861889967624,0.43309545407222505,0.4331915452099732
310,5,0,0.5151317358316299,0.5811637601218584,0.5114970982878819,0.532561998263306,0.5307574443695983,0.5307574368999363,0.5307574334700995,1e-06,1e-06,0.5470693216618578,0.551973147649266,0.5470660339869586,0.5231740553502325,0.5231741050219045,0.5143170171989345,0.5072302241219645
310,6,1,0.1955123460236004,0.31614711672908874,0.3358750238175654,0.29311238272176254,0.27956364427372926,0.27956365170338016,0.27956364430147485,1e-06,1e-06,0.2693076103024574,0.26405454820540075,0.26931149914921804,0.25681162851827033,0.25681165620641067,0.2456623028047637,0.2401802658332217
311,3,1,0.3429027315438874,0.4497996352045213,0.41159888631248276,0.3601591168728266,0.3341261893099364,0.33412618445015163,0.33412617873481276,0.4735042735042735,0.4735042735042735,0.39249916947141394,0.3995939979354199,0.39249145102550975,0.42684325951516033,0.4268432208771707,0.43048043440993616,0.4305909556030208
311,4,1,0.4054835060354053,0.4994088121044111,0.44629582088722963,0.413209124621262,0.3903967634172605,0.39039675359433246,0.39039674922279455,0.999999,1e-06,0.4473715251974803,0.447200611936819,0.44736383204142577,0.4257618430124386,0.42576189050419744,0.41642525098313155,0.4582634432234881
311,5,0,0.7442716030590635,0.7460500202201314,0.6728611411186858,0.7715314212407233,0.7850229707693206,0.7850229892136611,0.785022977912143,0.4735042735042735,0.4735042735042735,0.764145562865434,0.7559045445152949,0.7641571205592494,0.7862936216569,0.7862935928516885,0.7918740097631969,0.786680735195851
311,6,0,0.4344716755445789,0.5215577603349911,0.4629988565454216,0.44232311948845315,0.4236675904928946,0.4236675797076759,0.4236675758790497,1e-06,1e-06,0.4733800636203849,0.4757331527851636,0.47337308693362434,0.48555026730521234,0.4855502593052792,0.45523575182692244,0.4520912876661832
311,7,0,0.4168755971676137,0.5081239860485831,0.45271221496646546,0.4240378176789399,0.40257831532598337,0.4025783050258117,0.40257830086491964,1e-06,1e-06,0.45738951581466714,0.45216369339429324,0.45738203608979455,0.4413440977256662,0.44134413913544024,0.42734500978224327,0.42166753372755017
311,8,0,0.4712232703440239,0.5490295946720398,0.48470986265690064,0.4821970679829414,0.47064874738437135,0.47064873703515675,0.4706487336370857,1e-06,1e-06,0.5067306853796796,0.5138765893655466,0.5067251229704111,0.48501818848212364,0.48501824307259944,0.47450996117705035,0.46778977764318874
312,2,0,0.3840948677768141,0.4827108181430728,0.4341384601331367,0.39323416663190386,0.368375819076438,0.368375810629615,0.36837580578792695,0.4735042735042735,0.4735042735042735,0.42826757533671866,0.42370610000789954,0.42825960920598743,0.4621072460882305,0.46210720912749437,0.465799005520311,0.4656288198129986
312,3,0,0.05272671218966634,0.13389089793291112,0.2755817486598593,0.28203884336762763,0.2748384861016566,0.27483849568013413,0.2748384881885806,1e-06,1e-06,0.16329314041389154,0.16738460259781507,0.16333529894564822,0.1536992363478651,0.15369924680449576,0.1466289144512294,0.1368259274736089
312,4,0,0.4359075320496405,0.5226464075998365,0.46384408043170866,0.44385385757550555,0.4254525196986969,0.4254525088932821,0.4254525050892654,1e-06,1e-06,0.4746892432093297,0.4782949601164988,0.47468231382768583,0.4262145485117298,0.42621464513612556,0.4327044824369968,0.423917911334712
312,5,0,0.2348098616352665,0.3550949357318414,0.35534788896658875,0.30355964231569066,0.28592248355688693,0.28592248876067444,0.2859224815447793,1e-06,1e-06,0.3014418468711033,0.3044520894165538,0.30144058168106375,0.2830652299527262,0.28306528131006436,0.27426247268858983,0.2685332906237874
312,6,0,0.3041485664747454,0.41735941679271726,0.3907870737866882,0.3345361620134271,0.3101654979119779,0.31016549705371554,0.3101654906120875,1e-06,1e-06,0.3591062558866379,0.3583385179450212,0.3590997654661984,0.32573565378360736,0.32573572836550035,0.3243633241695638,0.31773935640263284
312,7,0,0.04108147475957896,0.11286860721736527,0.27175655196109644,0.28197460489537884,0.2748287855430357,0.2748287951286241,0.2748287876373401,1e-06,1e-06,0.15540889882344625,0.1594508166419917,0.15545640976912745,0.13327649964630167,0.1332765403928012,0.1345027117658042,0.12263969132327557
312,8,0,0.3460147003166272,0.45232336733018186,0.4132604000297586,0.3624073633710609,0.336349025349604,0.33634902019285695,0.3363490145393853,1e-06,1e-06,0.39515158508631487,0.3980768719355686,0.3951438108613795,0.3465097521023531,0.3465098517014021,0.35426222284656106,0.34608427034625067
