reference_id,reference,transformation,candidate,gold,sava,sava_stage,sava_no_conclusion_cue,numeric_regex,exact_string,always_correct
245,50,intermediate_step,3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
245,50,learner_incorrect_final,500,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
246,180,identity,180,correct,correct,cas_equivalent,correct,correct,correct,correct
246,180,decimal_padding,180.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
246,180,unit_suffix,180 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
246,180,conclusion_sentence,"First I added them up, so the answer is 180.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
246,180,unreduced_fraction,360/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
246,180,split_sum,179 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
246,180,off_by_one,181,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
246,180,sign_flip,-180,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
246,180,scale_x10,1800,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
246,180,wrong_conclusion_sentence,"First I added them up, so the answer is 179.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
246,180,intermediate_step,0.8,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
246,180,learner_incorrect_final,144,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
247,30,identity,30,correct,correct,cas_equivalent,correct,correct,correct,correct
247,30,decimal_padding,30.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
247,30,unit_suffix,30 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
247,30,conclusion_sentence,"First I added them up, so the answer is 30.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
247,30,unreduced_fraction,60/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
247,30,split_sum,29 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
247,30,off_by_one,31,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
247,30,sign_flip,-30,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
247,30,scale_x10,300,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
247,30,wrong_conclusion_sentence,"First I added them up, so the answer is 29.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
247,30,intermediate_step,6,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
247,30,learner_incorrect_final,42,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
248,34,identity,34,correct,correct,cas_equivalent,correct,correct,correct,correct
248,34,decimal_padding,34.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
248,34,unit_suffix,34 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
248,34,conclusion_sentence,"First I added them up, so the answer is 34.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
248,34,unreduced_fraction,68/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
248,34,split_sum,33 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
248,34,off_by_one,35,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
248,34,sign_flip,-34,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
248,34,scale_x10,340,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
248,34,wrong_conclusion_sentence,"First I added them up, so the answer is 33.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
248,34,intermediate_step,44,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
248,34,learner_incorrect_final,3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
249,90,identity,90,correct,correct,cas_equivalent,correct,correct,correct,correct
249,90,decimal_padding,90.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
249,90,unit_suffix,90 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
249,90,conclusion_sentence,"First I added them up, so the answer is 90.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
249,90,unreduced_fraction,180/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
249,90,split_sum,89 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
249,90,off_by_one,91,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
249,90,sign_flip,-90,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
249,90,scale_x10,900,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
249,90,wrong_conclusion_sentence,"First I added them up, so the answer is 89.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
249,90,intermediate_step,1,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
249,90,learner_incorrect_final,60,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
250,6,identity,6,correct,correct,cas_equivalent,correct,correct,correct,correct
250,6,decimal_padding,6.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
250,6,unit_suffix,6 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
250,6,conclusion_sentence,"First I added them up, so the answer is 6.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
250,6,unreduced_fraction,12/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
250,6,split_sum,5 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
250,6,off_by_one,7,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
250,6,sign_flip,-6,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
250,6,scale_x10,60,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
250,6,wrong_conclusion_sentence,"First I added them up, so the answer is 5.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
250,6,intermediate_step,-2,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
250,6,learner_incorrect_final,8,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
251,45,identity,45,correct,correct,cas_equivalent,correct,correct,correct,correct
251,45,decimal_padding,45.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
251,45,unit_suffix,45 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
251,45,conclusion_sentence,"First I added them up, so the answer is 45.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
251,45,unreduced_fraction,90/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
251,45,split_sum,44 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
251,45,off_by_one,46,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
251,45,sign_flip,-45,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
251,45,scale_x10,450,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
251,45,wrong_conclusion_sentence,"First I added them up, so the answer is 44.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
251,45,intermediate_step,30,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
251,45,learner_incorrect_final,90,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
252,38000,identity,38000,correct,correct,cas_equivalent,correct,correct,correct,correct
252,38000,decimal_padding,38000.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
252,38000,unit_suffix,38000 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
252,38000,conclusion_sentence,"First I added them up, so the answer is 38000.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
252,38000,unreduced_fraction,76000/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
252,38000,split_sum,37999 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
252,38000,off_by_one,38001,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
252,38000,sign_flip,-38000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
252,38000,scale_x10,380000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
252,38000,wrong_conclusion_sentence,"First I added them up, so the answer is 37999.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
252,38000,intermediate_step,3000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
252,38000,learner_incorrect_final,58000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
253,2,identity,2,correct,correct,cas_equivalent,correct,correct,correct,correct
253,2,decimal_padding,2.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
253,2,unit_suffix,2 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
253,2,conclusion_sentence,"First I added them up, so the answer is 2.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
253,2,unreduced_fraction,4/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
253,2,split_sum,1 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
253,2,off_by_one,3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
253,2,sign_flip,-2,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
253,2,scale_x10,20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
253,2,wrong_conclusion_sentence,"First I added them up, so the answer is 1.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
253,2,intermediate_step,31,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
253,2,learner_incorrect_final,4,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
254,30,identity,30,correct,correct,cas_equivalent,correct,correct,correct,correct
254,30,decimal_padding,30.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
254,30,unit_suffix,30 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
254,30,conclusion_sentence,"First I added them up, so the answer is 30.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
254,30,unreduced_fraction,60/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
254,30,split_sum,29 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
254,30,off_by_one,31,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
254,30,sign_flip,-30,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
254,30,scale_x10,300,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
254,30,wrong_conclusion_sentence,"First I added them up, so the answer is 29.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
254,30,intermediate_step,10,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
254,30,learner_incorrect_final,20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
255,100,identity,100,correct,correct,cas_equivalent,correct,correct,correct,correct
255,100,decimal_padding,100.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
255,100,unit_suffix,100 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
255,100,conclusion_sentence,"First I added them up, so the answer is 100.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
255,100,unreduced_fraction,200/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
255,100,split_sum,99 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
255,100,off_by_one,101,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
255,100,sign_flip,-100,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
255,100,scale_x10,1000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
255,100,wrong_conclusion_sentence,"First I added them up, so the answer is 99.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
255,100,intermediate_step,10000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
255,100,learner_incorrect_final,1,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
256,8,identity,8,correct,correct,cas_equivalent,correct,correct,correct,correct
256,8,decimal_padding,8.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
256,8,unit_suffix,8 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
256,8,conclusion_sentence,"First I added them up, so the answer is 8.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
256,8,unreduced_fraction,16/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
256,8,split_sum,7 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
256,8,off_by_one,9,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
256,8,sign_flip,-8,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
256,8,scale_x10,80,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
256,8,wrong_conclusion_sentence,"First I added them up, so the answer is 7.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
256,8,intermediate_step,2,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
256,8,learner_incorrect_final,4,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
257,11,identity,11,correct,correct,cas_equivalent,correct,correct,correct,correct
257,11,decimal_padding,11.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
257,11,unit_suffix,11 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
257,11,conclusion_sentence,"First I added them up, so the answer is 11.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
257,11,unreduced_fraction,22/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
257,11,split_sum,10 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
257,11,off_by_one,12,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
257,11,sign_flip,-11,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
257,11,scale_x10,110,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
257,11,wrong_conclusion_sentence,"First I added them up, so the answer is 10.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
