dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update
332,15,0,0.1044584565937006,0.2102266703584976,0.2943587330093344,0.2830580773507336,0.2750858342009348,0.2750858436278593,0.2750858361351369
332,17,1,0.825268056241512,0.808115140268107,0.7440677077353013,0.8257200379917969,0.8271925915101362,0.8271926137480432,0.8271925996178747
332,20,0,0.0391464836197104,0.1090595928521456,0.2710961063635919,0.2819668203667345,0.2748277582014876,0.2748277677878631,0.2748277602966147
332,23,0,0.0765558505177216,0.1711876880024909,0.2835599618857103,0.282306323283525,0.2748910222975826,0.2748910318409773,0.2748910243486396
333,3,0,0.3855295222919928,0.4839113485029824,0.3459478692413456,0.3311799695117243,0.3135081178324694,0.3135081159068388,0.3135081103624748
333,4,0,0.4610180747889237,0.5414611486667994,0.3794551183597827,0.3884427171401213,0.3770606638691358,0.3770606552515692,0.3770606519330431
333,5,0,0.7448042246894288,0.7464262407092942,0.5690898474152781,0.72709257521729,0.7540716960909537,0.7540717127215113,0.7540717035764434
333,6,0,0.1585475167242383,0.2769579915465241,0.2780274968716085,0.2824372737804905,0.2749283637195662,0.2749283732270745,0.2749283657386048
333,7,0,0.1143986285823541,0.2243411086531776,0.2706861505577062,0.2820165352097513,0.2748352258275187,0.274835235406739,0.2748352279157382
333,8,0,0.0593181464893208,0.1450127733602226,0.2646082190306426,0.2819301834134,0.2748237556126641,0.274823765202257,0.2748237577111904
333,9,1,0.138524502540593,0.253855277441907,0.2743995149876606,0.2821728199163026,0.2748651358145221,0.2748651453694701,0.2748651378791007
334,3,0,0.197157272644309,0.3181150868077141,0.3369989511993529,0.2935986035981898,0.2798256581742716,0.2798256654991853,0.279825658104729
334,4,0,0.1727321671617112,0.29253176763823,0.3254830791463919,0.2892175809074058,0.2775612949505545,0.2775613031933338,0.2775612957420981
334,5,0,0.1141661699098889,0.2239465034977546,0.2992939604264058,0.283583949836581,0.2752449835143727,0.275244992852225,0.2752449853603571
334,6,0,0.2705442046199842,0.3877777380929775,0.3730525799520594,0.3169920575200555,0.295637542262711,0.2956375447107376,0.2956375378004138
334,7,0,0.1780967644048461,0.2982779910521601,0.3279883083727111,0.2900582978081359,0.2779707623431368,0.2779707704120897,0.2779707629703927
334,8,0,0.1807548073886984,0.3007304002951206,0.3288243796537117,0.2903566222749091,0.278122953665876,0.2781229616739138,0.2781229542355345
334,9,0,0.1532378271925131,0.2705962464306075,0.316124407356351,0.2865893281907806,0.2763759041943641,0.276375912968311,0.2763759054922794
334,10,0,0.0841052271997534,0.1832241449661926,0.2871056908428299,0.2824928285572893,0.2749340536556245,0.2749340631719536,0.2749340556793126
334,11,0,0.2247418868452967,0.3454854482832283,0.3504026848211271,0.3004903698738164,0.2839253716302211,0.2839253774857204,0.2839253702090303
335,4,1,0.8649941026464208,0.8408648326076337,0.7009138252055802,0.8300023581353994,0.8322631521016715,0.8322631750619566,0.8322631606299136
335,5,1,0.8725647115383405,0.8473675427043491,0.8874123153154407,0.8620445356915859,0.8482174235380774,0.8482174465280001,0.8482174306061065
335,6,1,0.8253887525503796,0.8082053946449358,0.6517692926939627,0.8022042193388657,0.813926345132513,0.8139263670398734,0.813926354042764
336,3,0,0.1151915485666301,0.2253536097391673,0.2998119412306775,0.2836470633850796,0.2752650581563851,0.2752650674832547,0.2752650599915395
336,4,0,0.2052963878608857,0.3263576739861881,0.3409261768716398,0.2954086853006831,0.2808451932024476,0.2808452001423664,0.2808451927759132
336,5,0,0.1395909817508096,0.2549895429891053,0.3101758195000851,0.2852933640665453,0.2758512101149984,0.2758512191401078,0.2758512116553196
336,6,0,0.1195627712684712,0.2294816353816653,0.3004408575665142,0.2837398725831066,0.275296983182254,0.2752969924926995,0.2752969850011829
336,7,0,0.2465592078053159,0.3661420640344028,0.3612366290378691,0.3076063151298842,0.288691105492771,0.2886911098445111,0.2886911027153161
336,8,0,0.4354213841955021,0.5222849726246417,0.4635750940414268,0.4433944593201095,0.4249276826670456,0.4249276718647427,0.4249276680555991
336,9,0,0.4975678306392777,0.5682370415162634,0.5001678660485589,0.5099250155142689,0.5031131106014288,0.5031131015582161,0.5031130981390699
336,10,0,0.1220120684468239,0.2337689193368226,0.3025655935084393,0.2840163746762307,0.275387264499599,0.2753872737610875,0.2753872662704369
337,3,0,0.8134607872557665,0.7987284495537808,0.7329503655682302,0.8191231383986,0.8225790551389962,0.8225790770465125,0.8225790632619575
337,4,1,0.3932747218649306,0.4899632657874602,0.4394351857967024,0.4018906791178616,0.3778515076734013,0.3778514985388768,0.3778514939177695
338,3,1,0.2309197629292717,0.3514221535634434,0.5215835520059695,0.3921073003890127,0.3521280255511723,0.3521280205324387,0.3521280133774641
338,4,1,0.5496406174710619,0.6060523534490403,0.709408770598587,0.6978698263092336,0.6946108441885458,0.6946108493654386,0.6946108410531188
338,5,0,0.7846492570213327,0.7763729162792805,0.8350438954140276,0.8374637533332948,0.8316213046301554,0.8316213264738779,0.8316213118378974
338,6,0,0.8305941186502768,0.8123831310232277,0.8616064416433743,0.8519405697629404,0.8418992896994041,0.8418993123547717,0.8418992969527692
338,7,1,0.8303191217824987,0.812161507688011,0.8614429635822448,0.8518648337454449,0.8418489396176851,0.8418489622697426,0.8418489468717029
339,3,0,0.2913916367737044,0.4061862345370807,0.3838354592311243,0.3271342114107632,0.3038170615924535,0.3038170620899654,0.3038170554416396
339,4,1,0.4144255014052979,0.506311978024971,0.4514550697360955,0.4220702281369594,0.400415283756061,0.4004152735075489,0.400415269324608
340,3,1,0.7775233369237664,0.7709660221772168,0.7007747822961935,0.7962278855213903,0.8053520706719524,0.8053520911206621,0.8053520785392116
340,4,0,0.6406160167877094,0.6710017792024926,0.5943277373702226,0.6745887832524814,0.6917946384625389,0.691794646367278,0.6917946395050126
340,5,1,0.8482151057260752,0.8267734938771596,0.7665765272229742,0.837442168719371,0.8349979503866897,0.8349979731118573,0.8349979583720777
341,3,0,0.5496398674889292,0.6060514976776099,0.5332930858685163,0.5730075839026154,0.5785883875684384,0.5785883837767287,0.5785883798517605
341,5,0,0.6526683224013905,0.6795934611828642,0.6030285103696772,0.6880879113809394,0.7061535632879256,0.7061535728915613,0.7061535655025372
341,6,1,0.2394217460533079,0.3594404866812482,0.3576288730842911,0.3050749949097356,0.2869423133089577,0.2869423181928784,0.2869423110085597
341,7,1,0.5765394081787483,0.625305498629539,0.5507797828081922,0.6043173615826568,0.6148306382913361,0.6148306378958815,0.6148306333113017
342,3,1,0.5645786158044979,0.6167564547738302,0.5429501958277368,0.590467272660254,0.5989108488082366,0.5989108468661922,0.5989108426024826
342,4,1,0.3918737437184179,0.488873511177613,0.4386521473489266,0.4006222491342264,0.3764606632503948,0.3764606542048868,0.3764606495543872
343,3,0,0.3702253925955865,0.471823943144657,0.610396632532923,0.5253860588054202,0.4919123241103986,0.4919123134924292,0.4919123074619231
343,4,1,0.7981867777396212,0.786792043675479,0.8427294522789027,0.8421184489755704,0.835059723102559,0.8350597452439686,0.8350597303604089
343,5,1,0.7333563766381476,0.7379543638383301,0.8067048648768975,0.8166990876352289,0.8150078433165711,0.8150078634858822,0.8150078499519663
343,6,0,0.8098781697309154,0.7959100283076234,0.8494552352277678,0.8458733030876789,0.8377448157719807,0.8377448381291732,0.8377448230465486
343,7,0,0.0579180874394744,0.1427107260889444,0.36762982025778,0.2915059767124363,0.2784142026521496,0.2784142109544213,0.2784142033826257
343,8,0,0.2523840452764101,0.3715460975175422,0.5364277620557687,0.4106343397697062,0.3694238573251772,0.3694238505432767,0.3694238435736431
343,9,0,0.1254934465375634,0.2382714786772826,0.4381191779688601,0.3191704994283256,0.2942033894409882,0.2942033936797405,0.2942033860563984
344,4,0,0.6477241475210331,0.6760654489372082,0.5994664484358323,0.6827454572564955,0.7005586666670567,0.7005586756138134,0.7005586684396163
344,5,0,0.3932700589334152,0.4899630114723332,0.4394396725844963,0.401905642459143,0.3778703091074123,0.3778702999705852,0.3778702953504641
345,3,1,0.659695262466984,0.6846217198449883,0.4990382577091794,0.6265407727329041,0.6561568325092217,0.6561568388130936,0.6561568340499566
346,4,0,0.2885796911448275,0.4039683999602865,0.3827306997585787,0.3261021876708615,0.3029533912926194,0.3029533919597603,0.3029533852897307
346,5,0,0.2756939797931206,0.3921549662094911,0.3065954898773397,0.2911850886867422,0.2792203324420448,0.2792203397648707,0.2792203324929933
346,6,0,0.4577873412301654,0.5390529648880951,0.3778938339019109,0.3854254546773624,0.3735062915356081,0.3735062831021997,0.373506279687926
347,3,0,0.4258457118335509,0.5150280253361785,0.4580200151692777,0.4335093194951438,0.4134907588923907,0.413490748271028,0.4134907443003933
347,4,0,0.0768319894605135,0.1724681086472538,0.2842609633157542,0.2823374463008217,0.2748977989701813,0.2748978085092046,0.2748978010168064
348,3,0,0.125141127307557,0.2377928864500362,0.304046172669943,0.2842322481776973,0.2754610702941582,0.2754610795167312,0.2754610720268535
348,4,1,0.6120534364877637,0.6506264974605662,0.5745950747560716,0.6444812921019166,0.6597850869230303,0.6597850912631037,0.6597850855059606
348,5,0,0.6309123246101855,0.6640644756582896,0.5876461121528381,0.6652226777319923,0.6822389840939193,0.6822389909572572,0.6822389844690626
348,6,1,0.8449172183037802,0.8240507726340773,0.7632610150870693,0.8358575356615506,0.8339772595260161,0.8339772821941664,0.8339772675362461
348,7,0,0.4031289253983884,0.4975924128735313,0.4449637900462518,0.4109793372384319,0.3879056021074309,0.3879055924059021,0.3879055879866959
348,8,0,0.1775496832494109,0.2971975440209023,0.327181556291495,0.2897872826642499,0.2778420802755055,0.2778420884019076,0.2778420809567828
348,9,0,0.1375429628169666,0.2528135598066473,0.3095032209115913,0.285160966697758,0.2757997439922927,0.2757997530424985,0.2757997455569829
349,2,0,0.6238343171411393,0.6590198384168285,0.5827220649827749,0.6575566332241912,0.6740284665352675,0.6740284724693222,0.6740284662618568
349,3,1,0.4191760336855503,0.509944277930621,0.4541740605259581,0.4267682390981744,0.4057607936511682,0.4057607832285113,0.4057607791355079
349,4,0,0.2340608662456736,0.3544110692340761,0.355011553987124,0.3033429556896917,0.2857777580600065,0.2857777633090306,0.2857777560888279
349,5,0,0.6922183729377458,0.7079899016005461,0.6320989617919293,0.7270108538688853,0.7447933276598131,0.7447933417161597,0.7447933326067446
349,6,1,0.5903028532090717,0.6351265012301234,0.5599097807086098,0.6201060844298253,0.6327434857644045,0.6327434871987596,0.6327434821955714
349,7,1,0.7205634160605188,0.7285734197634361,0.6539133192181453,0.7523874830011916,0.7683412468583128,0.7683412635480769,0.7683412532127417
350,3,0,0.3970029124441299,0.4928688644371788,0.6259201915758341,0.5527867517177714,0.5238030841078053,0.5238030744757742,0.5238030684743568
350,4,0,0.2461709032654966,0.3657954409181461,0.3610614859947152,0.3074810920722963,0.2886028226522719,0.2886028270296802,0.288602819897816
350,5,0,0.0467249586260924,0.12329937028109,0.3533112431627323,0.2885382170507726,0.2770999251596999,0.2770999338861139,0.2770999263341361
350,6,0,0.153549172883016,0.2713524987778327,0.4625210353857897,0.3352838102968237,0.3053323023248441,0.3053323042672637,0.3053322966905539
351,4,0,0.4824291803304814,0.5572918891862857,0.4914521572718403,0.4948328987397352,0.4857092817116954,0.4857092718679746,0.4857092685232436
351,5,0,0.5418808851010243,0.6004703207290893,0.5282983307719253,0.5637303866643048,0.5676388780758265,0.5676388733507505,0.5676388695696601
351,6,0,0.2610170605917791,0.3791925841293673,0.3682080887425154,0.3129222318772147,0.2925462799986563,0.2925462832641821,0.2925462762551181
351,7,0,0.1426075308191719,0.2581445065563957,0.3111425682640269,0.2854901350578391,0.2759289381412748,0.2759289471289087,0.2759289396452464
352,2,0,0.1342790158943428,0.2486068732506074,0.2736240927423969,0.2821318786854247,0.2748566276271739,0.2748566371888485,0.2748566296982689
352,3,1,0.1404824553782471,0.2562033093159381,0.2747465363160501,0.2821928226294941,0.2748694450583362,0.2748694546099212,0.274869447119664
353,3,1,0.7682096990921492,0.7638954669793965,0.6927994144410479,0.7898328906743459,0.8003078237736211,0.8003078437596266,0.8003078315122739
353,4,1,0.4566524339655989,0.5382123336908244,0.4760337321936564,0.4660790036840195,0.4515302826257077,0.4515302718759351,0.4515302683512811
353,5,1,0.6995092165373574,0.7133139744103294,0.637537193623783,0.7328999712536926,0.7500887210731998,0.7500887356788395,0.7500887262850212
353,6,1,0.7545534430129951,0.7536560171374768,0.8182870199570991,0.8258952016864255,0.8226033777476659,0.8226033987224681,0.8226033847022166
354,3,1,0.1420603256707392,0.2577718510666023,0.2749135194036505,0.2822032508149732,0.2748717927377028,0.2748718022875017,0.2748717947973039
354,4,0,0.6315915011409885,0.6645488046019773,0.4788423585798635,0.5906015163077836,0.6172131384626011,0.6172131407888142,0.6172131372051053
354,5,0,0.3318329510902962,0.4406161579857838,0.3254006556905551,0.3060006566902244,0.2901216089002547,0.2901216123859965,0.2901216057023208
354,6,1,0.279855110661866,0.3961466586556917,0.3081280020387187,0.2921188471226367,0.2798053445222243,0.2798053515905961,0.2798053443520103
355,3,1,0.2508064771370356,0.3700134607789893,0.299692114900817,0.2877400819839147,0.2772196632190711,0.2772196714459043,0.2772196640686789
356,3,0,0.1810126613178699,0.3013154009783555,0.2641903557958027,0.281942318235224,0.2748250978375222,0.2748251074254443,0.2748250999344795
356,4,0,0.3926567873388524,0.4894792146722554,0.3488599704061118,0.3354324026518128,0.3178394803423596,0.3178394776635588,0.3178394723088725
356,5,1,0.2494601145519005,0.3688398513561366,0.2993707089249324,0.287604251824147,0.2771465859847493,0.2771465942465291,0.2771465868656032
356,6,1,0.4632886226868475,0.543141039653513,0.380536518059594,0.3904983551855683,0.3794689623608286,0.3794689536309552,0.379468950372075
356,7,0,0.5590381369267888,0.6127868363776685,0.3663591642719154,0.4353439955027063,0.4474234735447555,0.4474234657981176,0.4474234646742454
356,8,0,0.2046994326382442,0.3257363421625309,0.2706617485142004,0.2822263299782185,0.2748843156640801,0.2748843251988973,0.2748843177112857
356,9,1,0.0378301176030291,0.1066267035045997,0.2624560965664063,0.2819273776258694,0.2748235959633499,0.2748236055531207,0.2748235980620597
356,10,0,0.2598337468087882,0.3783612122918226,0.2774768251089607,0.2835262080822587,0.2753569855482375,0.2753569947435227,0.2753569872899666
357,3,1,0.5341218819107971,0.5948882561360718,0.5233924041995532,0.5547326209000341,0.5570593172122424,0.557059311636617,0.5570593079839301
357,4,0,0.186724964937976,0.3072630210248886,0.3319294757218831,0.2915058913518921,0.2787062807763462,0.2787062885434104,0.2787062811196421
357,5,1,0.2237162555075688,0.3444975821562107,0.349902690661529,0.3001963118067109,0.2837390864208252,0.28373909233895,0.2837390850566791
357,6,1,0.576540833842739,0.6253067389682856,0.5507826377287791,0.6043305023491002,0.6148496637405556,0.6148496633473259,0.6148496587627423
358,3,0,0.755815245026717,0.7545981050865305,0.5015301820951167,0.7005580001804983,0.7374673154132084,0.7374673316278779,0.7374673237272127
359,3,1,0.337728687437738,0.4455054676618561,0.2913941082721908,0.2912187071524961,0.2801254839671111,0.2801254907782762,0.2801254836878036
360,4,1,0.7008948097542927,0.7142640137843743,0.7892299338615699,0.8008661477699118,0.8011620724525197,0.8011620910368,0.8011620783256248
360,5,1,0.7927852815759895,0.7826179329435888,0.8396504645508198,0.8403011330272426,0.83373126022134,0.8337312822503626,0.8337312674633881
361,3,1,0.7511263239389129,0.7511150671294118,0.4971226820336549,0.6944356459092699,0.7319697380526451,0.7319697537294089,0.7319697461236947
362,3,1,0.8004479533550096,0.7885544308649051,0.6240426902523106,0.7815232745456322,0.7988136204535932,0.7988136412213465,0.7988136293022422
362,4,0,0.7275835740601048,0.7337139523006576,0.5537151552208834,0.7084294121870263,0.7373634551221208,0.7373634700602887,0.7373634618215108
364,3,0,0.3295388524916026,0.4387087747856792,0.4042340983271756,0.3504351864997416,0.3247039332634095,0.3247039298151247,0.3247039238188261
365,3,1,0.8122723960432147,0.7977922234159665,0.8508436161339499,0.8466124602138778,0.8382635101330648,0.8382635325300263,0.8382635174083183
365,4,0,0.1641643477890424,0.282638399125569,0.320927512628325,0.2878469499071513,0.2769269830324858,0.2769269915555977,0.2769269840902659
