dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update
357,5,1,0.1342130444366489,0.4922841262093796,0.4809419688791914,0.4602033056095432,0.454653577336405,0.3895274510070164,0.4121827436099891
357,6,1,0.1613808866482197,0.4901180613871294,0.4808603763750946,0.4601356041200892,0.4396626453967591,0.5411522642799376,0.4121827436099891
358,3,0,0.2121795837953695,0.4879156139512386,0.4738204013457364,0.4614695395794939,0.5066376420914247,0.5411522642799266,0.5519480411444639
359,3,1,0.052728704323331,0.5028074903451519,0.4740987387369829,0.4614139307517117,0.5031029240342172,0.5411522642799266,0.5519480411444639
360,4,1,0.0705595961872929,0.4992479604733055,0.4907949700113041,0.5794570201386762,0.5082880922721935,0.5411522642799348,0.5519480411444734
360,5,1,0.0550052882934541,0.5018789978881694,0.4908958765448085,0.4865766359151448,0.4914904270505384,0.5411522642799376,0.5519480411444734
361,3,1,0.2328790584385066,0.4859038225727943,0.4737852968030411,0.4614719346197643,0.5073791453494002,0.5411522642799266,0.5519480411444639
362,3,1,0.1327101536578769,0.492593721357454,0.4762315503730915,0.4660045190285433,0.5061647375092466,0.5411522642799294,0.551948041144467
362,4,0,0.1346778230512853,0.4925422601464147,0.4762300292832664,0.4660081662679356,0.5062022335597057,0.5411522642799294,0.551948041144467
364,3,0,0.0614996644839524,0.5007182494433131,0.481263273873676,0.4864892523394523,0.5065330088741655,0.5411522642799321,0.5519480411444703
365,3,1,0.0665691889705016,0.4998670297510896,0.4908187127883803,0.579442515969961,0.5082724557066615,0.5411522642799348,0.5519480411444734
365,4,0,0.0847088000976443,0.4980873621334815,0.4811617587497376,0.4659814168409278,0.4902417850728008,0.5411522642799348,0.5519480411444703
366,3,1,0.0889236215319366,0.4969265364769127,0.4811180511887176,0.4865382695837257,0.5067979979037416,0.5411522642799321,0.5519480411444703
367,3,1,0.3126223091299595,0.4816131097039514,0.4805433243755506,0.4875224987650155,0.5094063300448175,0.5411522642799321,0.5519480411444703
367,4,0,0.1583575270563416,0.4903501312605535,0.4808690935520153,0.4662160184125152,0.4922382051036965,0.5411522642799348,0.4121827436099891
367,5,1,0.1368385154954831,0.4920520264884599,0.480933216610201,0.4604591200619206,0.4661888977871032,0.3895274510070164,0.4121827436099891
368,3,1,0.0354847517003343,0.507604023032503,0.4815285688105488,0.4864582315774211,0.5064324883387535,0.5411522642799321,0.5519480411444703
368,4,0,0.1322746289210682,0.4923614170811258,0.4809449801618656,0.4866360255288707,0.5073953650829128,0.5411522642799321,0.5519480411444703
368,5,0,0.0600866501740076,0.5009504008264031,0.4908602626420962,0.5794201785302108,0.5082500273330832,0.5411522642799348,0.5519480411444734
368,6,0,0.0793976573565343,0.4980098354999098,0.4811595201734572,0.486518725194895,0.5066794202089424,0.5411522642799321,0.5519480411444703
368,7,0,0.0600828222436714,0.5010277771389698,0.4812751106048416,0.4614259302251676,0.4755579131795522,0.3895274510070164,0.5519480411444703
369,3,0,0.1011814371098255,0.4967721957900408,0.4811109273758329,0.4865823016579308,0.5070950199691738,0.5411522642799321,0.5519480411444703
369,4,0,0.1245989954052739,0.4934706653715016,0.4762559677198045,0.465999019978171,0.5059902161782299,0.5411522642799294,0.551948041144467
369,5,0,0.122983710927076,0.4949154497692264,0.4762954801331093,0.460194371956206,0.4633243871750347,0.3895274510070164,0.4121827436099891
369,6,1,0.1958424238207845,0.4879526469110765,0.4738216943473274,0.4601287260537972,0.4446804429150415,0.3895274510070164,0.4121827436099891
370,3,1,0.1672039295472234,0.4902347238726388,0.4738624607652482,0.4614429019340177,0.5058441173333508,0.5411522642799266,0.5519480411444639
370,4,1,0.1925664060246636,0.4880685149059245,0.4738238158622011,0.4601312910452181,0.4535355614387134,0.5411522642799375,0.4121827436099891
371,3,0,0.1639908341574662,0.490324766589969,0.4761683143908679,0.4660398731987864,0.5068676446004426,0.5411522642799294,0.551948041144467
371,4,0,0.0692535954224744,0.5001249179961381,0.4764447866908819,0.4601925044902271,0.4630163200572921,0.3895274510070164,0.4121827436099891
371,5,0,0.071487256478623,0.4996090672759476,0.4764300823661228,0.4601284687654698,0.435194101688714,0.3895274510070164,0.4121827436099891
371,6,0,0.0535869939948617,0.502497993929493,0.4765136680769485,0.4601277188954916,0.4175518813448238,0.3895274510070164,0.4121827436099891
371,7,1,0.0651588458569231,0.5010019235603075,0.4764699499240163,0.4601277089264461,0.4064437515363918,0.3895274510070164,0.4121827436099891
371,8,1,0.0939357882236094,0.4963590964075833,0.4763375634016797,0.4601277087407289,0.3994075102639894,0.5411522642799375,0.4121827436099891
372,2,0,0.0764532969075364,0.4983967453286257,0.4811743229859652,0.4865133568413533,0.5066496379394974,0.5411522642799321,0.5519480411444703
372,3,1,0.0769681725830972,0.4983193616340298,0.4811713697064197,0.4614315947294214,0.4756467503943789,0.3895274510070164,0.4121827436099891
373,3,1,0.1082894677754435,0.4952630794471627,0.47395474526374,0.4614243909255749,0.5042739263102747,0.5411522642799266,0.5519480411444639
375,2,1,0.0560267234945577,0.5032195423266824,0.4765337329629691,0.4659520551631779,0.5048568385162372,0.5411522642799294,0.551948041144467
376,3,1,0.1054182033143704,0.4957661706091288,0.4810731744319427,0.4865852198590891,0.5070973586330606,0.5411522642799321,0.5519480411444703
376,4,0,0.110040772376087,0.4944504156785626,0.481024027139782,0.4865812823087334,0.5070539151463178,0.5411522642799321,0.5519480411444703
376,5,0,0.106772957200098,0.4947598999328135,0.481035793325496,0.4614481273643132,0.4762383623426882,0.3895274510070164,0.5519480411444703
377,3,1,0.1271002579923299,0.4946575811875072,0.4762880772364038,0.4660086659330101,0.5062392707604819,0.5411522642799294,0.551948041144467
378,3,0,0.1011613042812929,0.4959207846191367,0.4810793580283836,0.4865702361770753,0.5070040450186309,0.5411522642799321,0.5519480411444703
378,4,1,0.0538668220574558,0.5022658759515874,0.4813226738702745,0.4614265624329686,0.4757588187238782,0.3895274510070164,0.4121827436099891
379,3,1,0.0997855288146208,0.4955336750594508,0.4810651565902221,0.4865586663025936,0.5069133872346281,0.5411522642799321,0.5519480411444703
379,4,1,0.077774186283913,0.4989385007242093,0.4811943813053574,0.4660248772993789,0.4903278129101014,0.5411522642799348,0.4121827436099891
379,5,0,0.1052105367030863,0.4949146463733902,0.4810416752046003,0.4604342668509193,0.4649176888408107,0.5411522642799376,0.4121827436099891
379,6,0,0.1922617813212281,0.4880297583898582,0.480782005608094,0.4601543933630382,0.4473539417559259,0.3895274510070164,0.4121827436099891
379,7,0,0.2235568729220426,0.4863288358319988,0.4807181797656175,0.4601350045130305,0.4349399508361856,0.3895274510070164,0.4121827436099891
379,8,1,0.2337063569140403,0.485477741576803,0.4902668494127175,0.4621762995901105,0.460914425246498,0.3895274510070164,0.4121827436099891
380,3,0,0.1864372069694816,0.4883390160314351,0.4807936686695609,0.486809593616922,0.5082683367321905,0.5411522642799321,0.5519480411444703
380,4,0,0.1810396272940697,0.48872577140601,0.4808081258949029,0.4615086923976674,0.4781304003352593,0.3895274510070164,0.4121827436099891
380,5,0,0.1242229886766457,0.4930577083209446,0.4809713128864681,0.4602045507860759,0.4559452683585592,0.3895274510070164,0.4121827436099891
380,6,0,0.2875740929331124,0.4827722659950146,0.4805862558389606,0.4601491423984793,0.4415715208797544,0.3895274510070164,0.4121827436099891
380,7,0,0.4265367443775906,0.4766689756164191,0.4803617503612899,0.4601865005184101,0.4314843481861655,0.3895274510070164,0.4121827436099891
380,8,0,0.5715258212163551,0.4708812746980126,0.4801514141591715,0.4604306941449586,0.424178865836601,0.3895274510070164,0.4121827436099891
381,3,0,0.1468516847259708,0.4925173100732536,0.480949381226209,0.4867255671809311,0.5076738512982772,0.5411522642799321,0.5519480411444703
381,4,1,0.061681790175025,0.5021108609630399,0.4813155544950588,0.4614381589462016,0.4763344097940849,0.3895274510070164,0.4121827436099891
381,5,1,0.1128605219440303,0.4949924685046676,0.4810437753893903,0.4602001912670118,0.4546179137218683,0.5411522642799376,0.4121827436099891
382,3,1,0.1706726969678513,0.490893213592302,0.4808878554689125,0.4868310998173732,0.5079078269487044,0.5411522642799321,0.5519480411444703
383,3,1,0.1804403882169239,0.4894227752393988,0.4738477529515136,0.4614491057840736,0.506102710339052,0.5411522642799266,0.5519480411444639
383,4,0,0.1825004016158745,0.4895004471924581,0.4738490171274936,0.4601313325374173,0.4532757201225544,0.5411522642799375,0.5519480411444639
383,5,1,0.1198274170717402,0.4935219660965629,0.4809888214651283,0.4866051535760344,0.507203012330242,0.5411522642799321,0.5519480411444703
384,3,1,0.2134229756373503,0.4877995552005686,0.4807719692680746,0.4870359413206129,0.5082738034467092,0.5411522642799321,0.5519480411444703
384,4,0,0.0993531001980047,0.4967721262113826,0.4811111313671025,0.486575049681854,0.5070509146102203,0.5411522642799321,0.5519480411444703
384,5,1,0.1839546586941441,0.4901719675047613,0.4761630005909341,0.4602006629064153,0.4645609817826813,0.3895274510070164,0.4121827436099891
384,6,1,0.1295658012721892,0.4925935122537716,0.4809537515427821,0.4866287453812185,0.5073510503503172,0.5411522642799321,0.5519480411444703
385,3,1,0.1174643710465667,0.4957667152124154,0.4739634350312846,0.4614295183795509,0.5047836072320795,0.5411522642799266,0.5519480411444639
387,3,1,0.1777191304842224,0.4895928789838615,0.4727262416517839,0.460421232975811,0.5051269755634525,0.5411522642799237,0.5519480411444607
388,2,0,0.0799345439574908,0.4979324522883835,0.4811565687496103,0.4865196367205015,0.5066841098751338,0.5411522642799321,0.5519480411444703
388,3,1,0.0635497997529363,0.5004860938011406,0.4812542595277822,0.4614272104131033,0.4755846746067818,0.3895274510070164,0.4121827436099891
388,4,1,0.092687778639376,0.4963074452905298,0.4906821942703989,0.4662188075173944,0.4780122419308965,0.5411522642799376,0.5519480411444766
389,2,1,0.2665466872813157,0.4864116285172603,0.4807174136566264,0.4876948243745885,0.5082693318678951,0.541152264279932,0.5519480411444703
389,3,0,0.2845760042165267,0.4828493402296683,0.4901660439786712,0.5812245443472019,0.5096539880100732,0.5411522642799348,0.5519480411444734
389,4,0,0.0478986594455011,0.5039680559296844,0.4813879556838937,0.4864726809956056,0.506479655122649,0.5411522642799321,0.5519480411444703
389,5,0,0.04996752505847,0.5032717540152745,0.4813612772470846,0.4614208045320564,0.4753771973873644,0.3895274510070164,0.4121827436099891
389,6,1,0.1021588309643924,0.4957660172848622,0.4810735157696104,0.4601977019181459,0.4537960990850574,0.3895274510070164,0.4121827436099891
389,7,1,0.1422318950098963,0.4915104028560439,0.4904982163001874,0.4873802792750909,0.4930953216502025,0.3895274510070164,0.4121827436099891
389,8,1,0.2658804730998169,0.4837769104381688,0.4902016184991219,0.4678215364189961,0.4809855028785969,0.5411522642799376,0.5519480411444766
390,4,0,0.0337780596495417,0.5079135943922797,0.4815407993997886,0.4864559205326603,0.5064240167112158,0.5411522642799321,0.5519480411444703
390,5,0,0.0458740153355517,0.5048963201603908,0.4814234536587366,0.4614192801219561,0.4753368205569793,0.3895274510070164,0.4121827436099891
390,6,1,0.1039816163859692,0.4959209135816513,0.481079059848491,0.4601980937113374,0.4538181510613644,0.3895274510070164,0.4121827436099891
390,7,1,0.1322374848118897,0.494374290295868,0.4810190132109656,0.4601341958177792,0.4388367231940948,0.5411522642799376,0.4121827436099891
390,8,1,0.0953494648991094,0.4959979287062583,0.4906703235742984,0.4607069433320032,0.45848299261886,0.5411522642799376,0.5519480411444766
391,2,1,0.0332368563121562,0.5072179064248559,0.4815144394736503,0.486453758812365,0.5064120547475285,0.5411522642799321,0.5519480411444703
391,3,0,0.0449417531648154,0.5047417435420188,0.4814177932368333,0.4614186608960021,0.4753160940720204,0.5411522642799376,0.5519480411444703
391,4,0,0.0140784342958455,0.5158027995115971,0.4818513630909893,0.460190895212527,0.4532713808453825,0.3895274510070164,0.5519480411444766
391,5,0,0.037170482407568,0.5060573737612811,0.4814693488187047,0.4601310782841202,0.4376814585944801,0.3895274510070164,0.5519480411444766
391,6,0,0.0206482970803931,0.511936622055897,0.481698980216613,0.4601279001653942,0.4265543850999285,0.3895274510070164,0.4121827436099891
391,7,0,0.0546693727250828,0.5019563781837515,0.4813108860568612,0.4601277679405053,0.4186274553091054,0.3895274510070164,0.4121827436099891
391,8,0,0.0588392578112314,0.5013372974130839,0.4812869323536255,0.4601277553246021,0.4129031122110935,0.3895274510070164,0.5519480411444766
391,9,0,0.1090316426024247,0.4947600239269532,0.4810355711774769,0.460127942501114,0.4089875119973256,0.3895274510070164,0.5519480411444766
391,10,0,0.0766791093020477,0.498706319103851,0.4811858528239778,0.4601278289363075,0.4059082994734598,0.3895274510070164,0.5519480411444766
392,2,0,0.0303338867160836,0.5088420405764141,0.4729557103691825,0.4604111467905453,0.5012152021020543,0.5411522642799237,0.5519480411444607
392,3,1,0.0575088858922432,0.5028073054028308,0.472879786377128,0.4601278609575496,0.4392398421685119,0.3895274510070164,0.4121827436099891
392,4,1,0.0872276606158279,0.4978551809085544,0.4728203797180547,0.4601277086864904,0.4086264883544462,0.5411522642799375,0.5519480411444766
393,2,1,0.0908364707426898,0.4965395886602801,0.4811034517726271,0.4865400363862456,0.5067997802430154,0.5411522642799321,0.5519480411444703
393,3,0,0.1081981839118109,0.494605145976928,0.4810299286117551,0.4614467741442934,0.4760748161331773,0.5411522642799376,0.4121827436099891
393,4,0,0.0675167326218194,0.4998670315856509,0.4812304875086235,0.4601953739540452,0.4539634332943625,0.3895274510070164,0.4121827436099891
393,5,0,0.068646858105202,0.4997896508721674,0.4812274323752219,0.4601318340451443,0.4382969991671038,0.3895274510070164,0.4121827436099891
393,6,0,0.0623791630052392,0.500640861725617,0.481260238680232,0.4601281045863539,0.4270900093359563,0.3895274510070164,0.4121827436099891
395,3,1,0.0968310811401648,0.4977002247729615,0.4739997861717732,0.4614226341708856,0.5041027654547664,0.5411522642799266,0.5519480411444639
395,4,0,0.1245696784117676,0.493754525960544,0.4809969400737637,0.4661294819494996,0.4910572245102237,0.5411522642799348,0.4121827436099891
395,5,1,0.085889862836794,0.4973908380622399,0.4811356771467381,0.4604371130648184,0.4647706203036968,0.3895274510070164,0.4121827436099891
395,6,1,0.1382837024179423,0.49360056650753,0.4809899549649279,0.4601553419993542,0.4467549158519527,0.5411522642799376,0.4121827436099891
395,7,1,0.07929811150322,0.500021471407755,0.4740440145164116,0.4601278367896538,0.4306798738553202,0.5411522642799375,0.4121827436099891
397,4,1,0.1247035137952974,0.493290012425214,0.4809798203543712,0.4866232014255451,0.5073039138241381,0.5411522642799321,0.5519480411444703
397,5,1,0.1045861906482548,0.4952242683128207,0.4810531977150735,0.4614500210992702,0.4764185182353004,0.5411522642799376,0.5519480411444703
398,3,0,0.0747700429079613,0.4986288935012519,0.4811832056791655,0.4865104027778056,0.5066338663854251,0.5411522642799321,0.5519480411444703
398,4,1,0.0819176385201936,0.4980098995664113,0.4811592139707064,0.4865267995382558,0.5067418000882622,0.5411522642799321,0.5519480411444703
398,5,0,0.1213583014909005,0.4935994850525135,0.4809915337467983,0.4614545683922588,0.4762352952543488,0.5411522642799376,0.4121827436099891
398,6,0,0.1185656433145972,0.4939864103338148,0.4810060652735211,0.4660199970757409,0.4905892958023975,0.3895274510070164,0.4121827436099891
398,7,1,0.1311834858947341,0.4924387688402888,0.4809479193691967,0.4604427684361542,0.4649352946350906,0.3895274510070164,0.4121827436099891
399,3,1,0.1009662373920511,0.4956498674642844,0.4739621865104893,0.4614224518880351,0.5039952448284243,0.5411522642799266,0.5519480411444639
399,4,1,0.1709934751096641,0.4902221729706075,0.4761651386314089,0.4604381942419766,0.4762041147718853,0.5411522642799347,0.4121827436099891
399,5,1,0.0892596488144528,0.4974425968681271,0.4763680057393267,0.4601314269672403,0.4438029198423898,0.5411522642799375,0.4121827436099891
400,3,0,0.0907575160008387,0.496616990958562,0.481106336868183,0.4865407865844897,0.5068080290970451,0.5411522642799321,0.5519480411444703
400,4,1,0.1239487399495601,0.4932125395692568,0.4809770381854978,0.4614559476162887,0.4763011691990313,0.3895274510070164,0.4121827436099891
401,3,0,0.0924640611845527,0.4966170583739475,0.4811061483783808,0.4865469486134825,0.5068549858569772,0.5411522642799321,0.5519480411444703
